Brochure ID,Is Published,Property Name,Brand,Primary HR ID,Photos,HD360s,Videos,iFrames
12019,TRUE,"Virtuoso Hotel Alfonso XIII, a Luxury Collection Hotel, Seville",,4996,41,0,0,0
12020,TRUE,Virtuoso Four Seasons Hotel Hong Kong,,4996,21,0,1,0
12021,TRUE,Virtuoso The St. Regis Bangkok,,4996,36,0,0,0
12022,TRUE,Virtuoso Ballyfin,,4996,26,0,1,0
12023,TRUE,Virtuoso The St. Regis Doha,,4996,29,0,0,0
12024,TRUE,Virtuoso Sofitel Legend Old Cataract Aswan,,4996,22,0,1,0
12026,TRUE,Virtuoso SLS South Beach,,4996,26,0,0,0
12027,TRUE,Virtuoso One&amp;Only Hayman Island,,4996,30,0,0,0
12028,TRUE,Virtuoso Capri Tiberio Palace,,4996,59,0,1,0
12029,TRUE,Virtuoso Mamilla Hotel,,4996,51,0,0,0
12031,TRUE,Virtuoso Amanzoe,,4996,40,0,0,0
12032,TRUE,Virtuoso Palm Beach County Convention and Visitors,,4996,41,0,6,0
12034,TRUE,The Westin Snowmass Resort,WI,2634,45,6,0,0
12035,TRUE,Virtuoso Avalon Waterways - Avalon Vista,,4996,23,0,5,0
12036,TRUE,Virtuoso Hotel Fouquet&#39;s Barriere,,4996,29,0,0,0
12037,TRUE,Virtuoso Avalon Waterways - Avalon Artistry II,,4996,11,0,2,0
12039,TRUE,Golden Sands Hotel,,5039,6,0,0,0
12040,TRUE,Virtuoso Les Pres d&#39;Eugenie-Michel Guerard,,4996,29,0,0,0
12041,TRUE,Virtuoso Ecuador Tourism Board,,4996,0,0,9,0
12042,TRUE,Virtuoso Ritz-Carlton Montreal,,4996,11,0,0,0
12043,TRUE,"Virtuoso Sugar Beach, A Viceroy Resort",,4996,12,17,0,0
12046,TRUE,GHL Hotel Capital,,6990,49,0,1,0
12048,TRUE,Four Points by Sheraton French Quarter,SI4P,2631,31,0,1,0
12049,TRUE,Virtuoso Alpaga Megeve,,4996,23,0,0,0
12050,TRUE,Virtuoso Insolito Boutique Hotel &amp; Spa,,4996,16,0,0,0
12054,TRUE,Sheraton Silver Spring Hotel,SI,2633,29,0,0,0
12056,TRUE,Now Amber,Now,2589,22,25,0,0
12057,TRUE,Secrets Vallarta Bay,,2589,25,19,0,0
12058,TRUE,"Virtuoso Langham Place New York, Fifth Avenue",,4996,27,0,0,0
12059,FALSE,Virtuoso Avalon Waterways - Avalon Angkor,,4996,10,0,1,0
12060,TRUE,Virtuoso Un-Cruise Adventures - Safari Quest,,4996,13,0,2,0
12061,TRUE,Virtuoso Raffles Dubai,,4996,58,0,0,0
12062,TRUE,"Virtuoso The Roosevelt New Orleans, A Waldorf Astoria Hotel",,4996,13,0,0,0
12063,TRUE,Virtuoso Nomads of the Seas - The Atmosphere,,4996,20,0,1,0
12064,TRUE,Virtuoso Un-Cruise Adventures - Safari Endeavour,,4996,20,0,2,0
12067,TRUE,"Virtuoso G&amp;V Royal Mile Hotel, Edinburgh",,4996,15,0,0,0
12068,TRUE,"Virtuoso Shangri-La Hotel, Chengdu",,4996,12,0,0,0
12070,TRUE,Sheraton Fuzhou Hotel,SI,2633,36,0,0,0
12071,TRUE,Grand Isle Resort & Spa - Sales,,5066,25,25,1,0
12072,TRUE,Taj Gateway Hotel Fatehabad,,5137,15,0,0,0
12073,TRUE,Sheraton Tampa East Hotel,SI,2633,19,0,1,0
12075,TRUE,Super 8 Irving DFW Airport/South,SE,8171,8,6,0,0
12076,TRUE,Sheraton Vitoria Hotel,SI,2633,8,0,0,0
12077,TRUE,Aloft San Francisco Airport,AL,4171,20,0,1,0
12078,TRUE,Comfort Inn & Suites Tooele (UT161),,4251,0,7,0,0
12079,TRUE,"The Fairmont Kea Lani, Maui",,5206,28,0,1,0
12080,TRUE,Virtuoso The NASTAR Center,,4996,7,0,3,0
12082,TRUE,Virtuoso Brenners Park-Hotel &amp; Spa,,4996,50,0,0,0
12083,TRUE,Virtuoso Hermitage Bay,,4996,10,0,0,0
12084,TRUE,Virtuoso Les Sources de Caudalie,,4996,35,0,1,0
12085,TRUE,Virtuoso The Leela Palace New Delhi,,4996,56,0,0,0
12086,TRUE,Sheraton Hartford South Hotel,SI,2633,28,0,1,0
12088,TRUE,PBCCVB - Ann Norton Sculpture Garden,,5145,0,1,0,0
12089,TRUE,PBCCVB - Antique Row - Dixie Highway,,5145,4,1,0,0
12090,TRUE,Arthur R Marshall Loxahatchee Nat'lWildlife Refuge,,5145,0,1,0,0
12091,TRUE,Atlantic Avenue,,5145,0,1,0,0
12093,TRUE,PBCCVB - CityPlace,,5145,3,1,0,0
12094,TRUE,PBCCVB Colony Hotel and Cabana Club,,5145,4,1,0,0
12095,TRUE,PBCCVB - Palm Beach County Convention Center,,5145,4,2,0,0
12096,TRUE,PBCCVB - DoubleTree West Palm Beach Airport,,5145,3,1,0,0
12097,TRUE,Downtown Lake Worth,,5145,0,1,0,0
12098,TRUE,PBCCEmbassy Suites West Palm Beach Hotel - Central,,5145,3,1,0,0
12099,TRUE,PBCCVB - Flagler Museum,,5145,3,1,0,0
12102,TRUE,Hilton Suites Boca Raton,,5145,4,1,0,0
12103,TRUE,PBCCVB - Holiday Inn Palm Beach Airport Conf Ctr,,5145,18,1,0,0
12104,TRUE,PBCCVB Hyatt Place  West Palm Beach Downtown,,5145,4,1,0,0
12105,TRUE,International Polo Club Palm Beach,,5145,0,1,0,0
12106,TRUE,Jupiter Lighthouse,,5145,5,1,0,0
12107,TRUE,Kravis Center for the Performing Arts,,5145,0,1,0,0
12108,TRUE,Lake Okeechobee Scenic Trail,,5145,0,1,0,0
12109,TRUE,Lake Worth Lagoon From Southern Blvd Bridge,,5145,0,1,0,0
12110,TRUE,Lion Country Safari,,5145,17,1,0,0
12111,TRUE,Loggerhead Marinelife Center,,5145,0,1,0,0
12112,TRUE,Boynton Hrbor Marina / Ocean Av & NE 6th St,,5145,0,2,0,0
12113,TRUE,Mizner Park,,5145,0,1,0,0
12114,TRUE,Morikami Museum and Japanese Gardens,,5145,2,1,0,0
12115,TRUE,Northwood Road,,5145,0,1,0,0
12116,TRUE,PBCCVB - Norton Museum of Art,,5145,4,1,0,0
12117,TRUE,Palm Beach Kennel Club,,5145,0,1,0,0
12118,TRUE,Palm Beach Zoo,,5145,0,1,0,0
12119,TRUE,PVCCVB PGA National Golf Course,,5145,3,1,0,0
12120,TRUE,PBCCVB PGA National Resort &amp; Spa,,5145,0,4,0,0
12121,TRUE,Renaissance Commons,,5145,0,1,0,0
12122,TRUE,PBCCVB - Eau Palm Beach Resort &amp;amp; Spa,,5145,286,1,0,0
12123,TRUE,Riverbend Park,,5145,0,1,0,0
12124,TRUE,Roger Dean Stadium,,5145,10,1,0,0
12125,TRUE,Seagate Hotel & Spa,,5145,7,1,0,0
12126,TRUE,South Florida Fairgrounds,,5145,0,2,0,0
12127,TRUE,PBCCVB - The Breakers Palm Beach,,5145,9,1,0,0
12128,TRUE,The Gardens Mall,,5145,3,1,0,0
12129,TRUE,Town Center at Boca Raton,,5145,0,1,0,0
12130,TRUE,Cultural Information Center,,7231,8,3,0,0
12131,TRUE,PBCCVB West Palm Beach Marriott,,5145,5,1,0,0
12132,TRUE,PBCCVB - West Palm Beach Waterfront,,5145,3,1,0,0
12133,TRUE,PBCCVB - Worth Avenue,,5145,5,1,0,0
12134,TRUE,Four Points by Sheraton Punta Cana,SI4P,2631,1,0,1,0
12135,TRUE,Virtuoso Prive Jets,,4996,3,0,0,0
12137,TRUE,Virtuoso Australis - M/V Via Australis,,4996,25,0,1,0
12139,TRUE,Virtuoso Banjaar Tola - Kanha National Park,,4996,12,0,0,0
12140,TRUE,Virtuoso Cheval Blanc Courchevel,,4996,16,0,0,0
12144,TRUE,Bahia Principe San Juan,,5148,7,0,0,0
12146,FALSE,Barcelo Capella Beach,,5148,2,0,0,0
12147,FALSE,Barcelo Colon Miramar,,5148,3,0,0,0
12149,FALSE,Barcelo Dominican Beach,,5148,5,0,0,0
12150,FALSE,Barcelo Huatulco Beach,,5148,2,0,0,0
12151,FALSE,Barcelo Ixtapa Beach,,5148,2,0,0,0
12152,FALSE,Barcelo Karmina Palace Deluxe,,5148,2,0,0,0
12156,FALSE,Barcelo Maya Beach Beach & Caribe,,5148,2,0,0,0
12157,FALSE,Barcelo Maya Colonial & Tropical,,5148,3,0,0,0
12158,FALSE,Barcelo Montelimar Beach,,5148,2,0,0,0
12159,FALSE,Barcelo Puerto Plata,,5148,3,0,0,0
12161,FALSE,Barcelo San Jose Palacio,,5148,2,0,0,0
12169,TRUE,Beach Plaza Hotel,,5207,18,0,0,0
12170,TRUE,Bel Air Resort & Spa,,5148,1,0,0,0
12184,TRUE,Clarion Hotel Maingate,,5148,11,0,0,0
12185,TRUE,ClubHouse Hotel & Suites Pierre,GZ,4760,16,0,1,0
12188,TRUE,Continental Hotel & Casino,,5148,34,0,0,0
12189,TRUE,Coral Costa Caribe,,5148,4,0,0,0
12201,FALSE,Gran Bahia Principe Akumal,,5148,8,0,0,0
12202,TRUE,Gran Bahia Principe Ambar,,5148,8,0,0,0
12203,TRUE,Gran Bahia Principe Bavaro,,5148,8,0,0,0
12204,TRUE,Gran Bahia Principe Cayacoa,,5148,8,0,0,0
12205,TRUE,Gran Bahia Principe Cayo Levantado,,5148,8,0,0,0
12206,FALSE,Gran Bahia Principe Coba,,5148,8,0,0,0
12207,TRUE,Gran Bahia Principe El Portillo,,5148,9,0,0,0
12208,TRUE,Gran Bahia Principe Jamaica,,5148,8,0,0,0
12209,TRUE,Gran Bahia Principe La Romana,,5148,8,0,0,0
12210,TRUE,Gran Bahia Principe Punta Cana,,5148,9,0,0,0
12211,FALSE,Gran Bahia Principe SIAN KA'AN,,5148,8,0,0,0
12212,TRUE,Gran Bahia Principe Tulum,,5148,9,0,0,0
12213,TRUE,Grand Oasis Palm,,5214,2,0,0,0
12218,TRUE,H10 - Habana Panorama,,5148,9,0,0,0
12221,TRUE,Hotel Il Salviatino,,6524,47,0,1,0
12231,TRUE,Howard Johnson Plaza Hotel Curacao,,5207,12,0,0,0
12236,TRUE,Las Americas Casa de Playa,,5207,13,0,0,0
12237,TRUE,Le Flamboyant Hotel & Resort,,5207,32,0,0,0
12241,TRUE,Oasis Sens (Sens del Mar),,5214,13,0,0,0
12242,FALSE,Oasis Smart,,5148,4,0,0,0
12270,TRUE,Sunset At The Palms,,5148,1,0,0,0
12271,TRUE,Sunset Beach Resort & Spa,,5148,1,0,0,0
12273,FALSE,The Reef Playacar,,5148,69,0,1,0
12281,TRUE,Virtuoso Las Vegas Convention and Visitors Authority,,4996,17,0,6,0
12283,TRUE,Virtuoso Zegrahm Expeditions - Island Sky,,4996,11,0,0,0
12285,TRUE,Virtuoso Lindblad Expeditions - National Geographic Sea Bird,,4996,6,0,0,0
12286,TRUE,Virtuoso Hotel Negresco,,4996,12,0,0,0
12288,TRUE,Virtuoso The Sebastian - Vail,,4996,23,0,0,0
12289,TRUE,Virtuoso Brendan Vacations Ireland,,4996,18,0,1,0
12290,TRUE,Virtuoso Viking River Cruises - Viking Longship Tor,,4996,1,0,0,0
12291,TRUE,Virtuoso Viking River Cruises - Viking Longship Skadi,,4996,1,0,0,0
12292,TRUE,Virtuoso Viking River Cruises - Viking Longship Rinda,,4996,1,0,0,0
12293,TRUE,Virtuoso Viking River Cruises - Viking Longship Bragi,,4996,1,0,0,0
12294,TRUE,Virtuoso Viking River Cruises - Viking Longship Forseti,,4996,1,0,0,0
12295,TRUE,Virtuoso Viking River Cruises - MS Mayfair,,4996,1,0,0,0
12296,TRUE,Virtuoso PONANT Cultural Cruises &amp; Expeditions - Le Sol&#233;al,,4996,9,0,1,0
12298,TRUE,Virtuoso Virgin America,,4996,9,0,1,0
12299,TRUE,Virtuoso East West Executive Travellers - China,,4996,40,0,0,0
12300,TRUE,Virtuoso WildChina,,4996,3,0,0,0
12301,TRUE,Virtuoso Rocco Forte Hotel Abu Dhabi,,4996,6,0,0,0
12302,TRUE,Virtuoso Conservatorium Hotel Amsterdam,,4996,61,0,7,0
12303,TRUE,Sheraton Shanghai Waigaoqiao Hotel,SI,2633,36,0,0,0
12304,TRUE,Virtuoso Princess Cruises - Royal Princess,,4996,3,0,0,0
12306,TRUE,Virtuoso Travel Impressions,,4996,14,6,0,0
12307,TRUE,Virtuoso Destination Kohler,,4996,13,0,0,0
12309,TRUE,Virtuoso InterContinental Porto - Palacio das Cardosas,,4996,22,0,1,0
12310,TRUE,"Virtuoso Shangri-La Hotel, Sydney",,4996,17,0,1,0
12313,TRUE,Virtuoso Latour - a division of Isramworld,,4996,101,0,0,0
12315,TRUE,Virtuoso Escapade Vacations - a division of Isramworld,,4996,6,0,0,0
12316,TRUE,Virtuoso A Woman&#39;s View - a division of Isramworld,,4996,2,0,0,0
12317,TRUE,Virtuoso Journese: The Luxury Brand of Pleasant Holidays,,4996,15,0,0,0
12319,TRUE,Virtuoso Cosmos - a division of Globus Family of Brands,,4996,19,0,1,0
12324,TRUE,Virtuoso United States Virgin Islands Department of Tourism,,4996,40,0,2,0
12325,TRUE,Virtuoso Basquetour,,4996,82,0,2,0
12326,TRUE,Virtuoso Turkish Airlines Inc.,,4996,2,0,0,0
12327,TRUE,Virtuoso The Alpina Gstaad,,4996,62,0,1,0
12330,TRUE,Virtuoso Cancun Convention &amp; Visitors Bureau,,4996,47,0,1,0
12331,TRUE,Four Points Memphis Southwind,SI4P,2631,12,0,1,0
12332,TRUE,PARK HYATT CHICAGO,HY,8338,14,6,0,0
12333,TRUE,Virtuoso Avalon Waterways - MS Mayfair,,4996,11,0,1,0
12335,TRUE,Virtuoso Lindblad Expeditions - Jahan,,4996,18,0,0,0
12336,TRUE,Virtuoso Lindblad Expeditions - Sea Cloud,,4996,22,0,0,0
12337,TRUE,Virtuoso Lindblad Expeditions - Lord of the Glens,,4996,1,0,0,0
12339,TRUE,"Twelve at Hengshan, a Luxury Collection Hotel, Shanghai",LC,2632,54,0,0,0
12340,FALSE,Metropark Lido Hotel,,3492,15,0,0,0
12346,TRUE,BEST WESTERN PLUS Kenedy Inn,BW,8309,82,0,0,0
12347,TRUE,Virtuoso Islands In The Sun - a division of Travel2,,4996,16,0,0,0
12351,TRUE,Four Points Hainan Sanya,SI4P,2631,28,0,0,0
12352,TRUE,Sheraton Valley Forge Hotel,SI,2633,6,0,0,0
12353,TRUE,Sheraton Bali Kuta Resort,SI,2633,76,0,0,0
12354,TRUE,Aloft Nashville West End,Al,4171,14,0,1,0
12356,TRUE,BEST WESTERN PLUS Waynesboro Inn &amp; Suites Conference Center,BW,8309,31,7,0,0
12357,TRUE,W Bangkok,WH,2637,75,0,0,0
12358,TRUE,Virtuoso Fairmont Mara Safari Club,,4996,1,0,0,0
12359,TRUE,"Virtuoso French Country Waterways, Ltd. - Adrienne",,4996,4,0,0,0
12360,TRUE,"Virtuoso French Country Waterways, Ltd. - Nenuphar",,4996,2,0,0,0
12361,TRUE,"Virtuoso French Country Waterways, Ltd. - Horizon II",,4996,4,0,0,0
12362,FALSE,Chattanooga,,3927,0,0,0,0
12363,TRUE,Las Americas Torre Del Mar,,5148,17,0,0,0
12364,TRUE,Capilla Del Mar Global Hotel,,5148,8,0,0,0
12367,TRUE,Aloft Chicago City Center,AL,4171,18,0,1,0
12368,TRUE,Virtuoso Castel Monastero,,4996,8,0,0,0
12370,TRUE,"Virtuoso Hotel Maria Cristina, a Luxury Collection Hotel, San Sebastian",,4996,23,0,0,0
12371,FALSE,Cumbre Del Tezal,,5174,6,8,0,0
12372,FALSE,Luna Del Tezal,,5174,4,4,0,0
12373,FALSE,Las Villas de Mexico,,5174,13,8,0,0
12377,TRUE,Media Gallery Demo,,50,11,9,0,0
12379,FALSE,Taj Campton Place,,6728,0,0,0,0
12380,TRUE,PBCCVB The Brazilian Court Hotel,LW,5145,19,1,0,0
12381,TRUE,Virtuoso Sofitel Montevideo Casino Carrasco &amp; Spa,,4996,21,0,0,0
12382,TRUE,Le Méridien Mexico City,MD,3166,34,0,0,0
12389,TRUE,"Virtuoso Fairlawns Boutique Hotel, Villa Residence and Spa",,4996,43,0,0,0
12390,TRUE,Virtuoso Makepeace Island,,4996,8,0,0,0
12392,TRUE,The Westin Panama,WI,2634,27,0,0,0
12393,TRUE,The Chedi Muscat,0,7298,0,27,0,0
12403,TRUE,Millennium Harbourview Hotel Xiamen,,4763,7,11,0,0
12404,TRUE,Virtuoso Abu Dhabi Tourism &amp; Culture Authority,,4996,20,0,0,0
12405,TRUE,Virtuoso UXUA Casa Hotel &amp; Spa,,4996,11,0,0,0
12406,TRUE,Virtuoso Islington Hotel,,4996,14,0,0,0
12407,TRUE,"Virtuoso The Jefferson, Washington, DC",,4996,5,0,0,0
12408,TRUE,Virtuoso Un-Cruise Adventures - Wilderness Explorer,,4996,14,0,1,0
12409,TRUE,Virtuoso Un-Cruise Adventures - Wilderness Discoverer,,4996,11,0,2,0
12410,TRUE,Virtuoso Un-Cruise Adventures - Wilderness Adventurer,,4996,8,0,1,0
12411,TRUE,Four Points by Sheraton Luohe,SI4P,2631,21,0,0,0
12412,TRUE,Le Méridien Bali Jimbaran,MD,3166,66,0,0,0
12413,TRUE,Aloft Cupertino,AL,4171,14,0,1,0
12414,TRUE,The Westin Birmingham,WI,2634,36,9,1,0
12415,TRUE,Virtuoso Kempinski Grand Hotel des Bains St. Moritz,,4996,51,0,0,0
12416,TRUE,Quality Inn Fredericksburg-Central Park Area,,5255,18,5,1,0
12418,TRUE,Virtuoso Palazzo Seneca,,4996,15,0,0,0
12419,FALSE,Media Gallery Preview 4,,2033,0,0,1,0
12420,FALSE,Media Gallery Preview 5,,2033,0,0,1,0
12421,TRUE,Four Points San Jose - Silicon Valley,SI4P,2631,8,0,1,0
12422,TRUE,Occidental Vacation Club - Grand Level,,6802,20,26,0,0
12423,FALSE,Radisson Blu Plaza Delhi,,7299,27,31,1,0
12425,TRUE,Media Gallery Preview 6,,2033,9,8,1,0
12426,TRUE,Auckland Harbour Oaks,,4181,0,0,1,0
12427,TRUE,Culgoa Point Beach Resort,,4181,0,0,1,0
12428,TRUE,Sheraton da Bahia Hotel Salvador,SI,2633,26,0,2,1
12429,TRUE,The Sukhothai Bangkok,LW,7375,40,0,1,0
12430,TRUE,Lesiure Inn Sydney Central,,4181,0,0,1,0
12431,TRUE,Park Regis Anchorage,,4181,0,0,1,0
12434,TRUE,Oaks Oasis Caloundra,,4181,0,0,1,0
12435,TRUE,Oaks Mon Komo,,4181,24,0,1,0
12436,TRUE,Magnolia Inn &amp; Suites Pooler,,4278,39,8,0,0
12437,TRUE,Douglas on River,,4181,0,0,1,0
12438,TRUE,Virtuoso Mont Cervin Palace Zermatt,,4996,20,0,0,0
12440,TRUE,Sheraton Daqing Hotel,SI,2633,13,0,0,0
12441,TRUE,Virtuoso The MODERN Honolulu,,4996,53,0,2,0
12442,TRUE,Virtuoso Cameron House on Loch Lomond,,4996,13,0,0,0
12443,TRUE,Virtuoso Four Seasons Hotel Vancouver,,4996,32,0,0,0
12444,TRUE,"Vana Belle, a Luxury Collection Resort, Koh Samui",LC,2632,84,0,0,0
12446,TRUE,The Westin Cape Coral Resort at Marina Village,WI,2634,91,8,2,0
12447,TRUE,"Four Points by Sheraton Qingdao, West Coast",SI4P,2631,33,0,0,0
12448,TRUE,"Metropol Palace, a Luxury Collection Hotel, Belgrade",LC,2632,54,0,0,0
12449,TRUE,Virtuoso Four Seasons Hotel Toronto,,4996,14,0,0,0
12451,FALSE,Comfort Inn Virginia Horse Center (VA428),,4251,0,7,0,0
12452,TRUE,Calabash Cove Resort & Spa,,7079,95,12,3,0
12453,TRUE,Courtyard Hartford Manchester,,7330,8,8,0,0
12456,TRUE,Virtuoso Zegrahm Expeditions - Oceanic Discoverer,,4996,12,0,0,0
12472,TRUE,Virtuoso Un-Cruise Adventures - S.S. Legacy,,4996,11,0,1,0
12473,TRUE,Virtuoso Tauck River Cruising - Ms Sapphire,,4996,1,0,0,0
12474,TRUE,Virtuoso Tauck River Cruising - Ms Swiss Jewel,,4996,1,0,0,0
12475,TRUE,Virtuoso Tauck River Cruising - Ms Swiss Emerald,,4996,1,0,0,0
12476,TRUE,Virtuoso Tauck River Cruising - Ms Treasures,,4996,1,0,0,0
12479,TRUE,Virtuoso Avalon Waterways - Avalon MS Kasr Ibrim,,4996,5,0,1,0
12480,TRUE,Sheraton Changchun Jingyuetan Hotel,SI,2633,51,0,0,0
12481,TRUE,"Virtuoso Uma by COMO, Bhutan",,4996,35,0,0,0
12484,TRUE,Virtuoso Artisans of Leisure,,4996,55,0,0,0
12487,TRUE,Aloft Kuala Lumpur Sentral,AL,4171,97,0,0,0
12489,TRUE,Virtuoso Norwegian Cruise Line&#174; - Norwegian Getaway,,4996,17,48,1,0
12490,TRUE,Virtuoso Avalon Waterways - Avalon Expression,,4996,8,0,1,0
12494,TRUE,Four Points Langfang,SI4P,2631,20,0,0,0
12497,TRUE,Bayside Inn Key Largo,,6526,10,0,0,0
12498,TRUE,Dunes Inn Sunset,,6526,30,0,0,0
12503,TRUE,International Palms Resort International Drive,,6526,11,0,0,0
12510,FALSE,Wellesley Inn - Atlanta Airport,GZ,7595,6,0,0,0
12515,TRUE,Sky Hotel,,6526,2,0,0,0
12520,FALSE,Crestwood Suites of Austin,GZ,7595,5,0,0,0
12549,TRUE,Rumours Luxury Villas & Spas,,4181,0,0,1,0
12550,TRUE,Edgewater Resort,,4181,0,0,1,0
12551,TRUE,Raina Lagoon Villas,,4181,0,0,1,0
12552,TRUE,Mountway Holiday Apartments,,4181,0,0,1,0
12553,TRUE,The Ellis Hotel on Peachtree,,6526,4,0,0,0
12556,TRUE,Bugambilia Hermosillo,,6526,12,0,0,0
12563,FALSE,BEST WESTERN Griffin,BW,8309,48,6,0,0
12564,TRUE,Blue Chairs Resort by the Sea,,6526,11,0,0,0
12569,TRUE,Hotel Vallartasol,,6526,15,0,0,0
12570,TRUE,Paloma del Mar,,6526,36,0,0,0
12581,TRUE,Castleberry Inn & Suites,,6526,18,0,0,0
12584,TRUE,Atlanta - Airport North,MS,5195,6,0,0,0
12590,TRUE,Villamar Princesa Suites,,6526,23,0,0,0
12604,TRUE,Hotel Celta,,6526,3,0,0,0
12612,TRUE,Meson Ejecutivo Hotel,,6526,1,0,0,0
12621,TRUE,Hotel Coral And Marina,,6526,55,0,0,0
12626,TRUE,Trump Taj Mahal,,6526,8,0,0,0
12634,TRUE,Virtuoso Catalan Tourist Board,,4996,12,0,6,0
12664,TRUE,San Francisco Plaza Hotel,,6526,29,0,0,0
12667,TRUE,Hotel Boutique Casareyna,,6526,19,0,0,0
12670,TRUE,El Sueño Hotel & Spa,,6526,22,0,0,0
12671,TRUE,Casona de la China Poblana,,6526,18,0,0,0
12674,TRUE,Penasco Del Sol Hotel,,6526,1,0,0,0
12675,TRUE,The Langham,,6526,8,0,0,0
12681,FALSE,Boca Raton Plaza Hotel and Suites,GZ,7595,10,0,0,0
12692,TRUE,Quinta Del Gobernador,,6526,13,0,0,0
12699,TRUE,Angel Inn,,6526,30,0,0,0
12703,TRUE,Breckenridge Park Meadows,,6526,63,0,0,0
12711,TRUE,Centro 19 Hotel,,6526,1,0,0,0
12715,TRUE,Puerta del Mar,,6526,5,0,0,0
12740,TRUE,Now Larimar Punta Cana,Now,2589,21,17,0,0
12751,TRUE,Hotel Aldea del Bazar,,6526,5,0,0,0
12752,TRUE,Ixtapa Palace Resort,,6526,61,0,0,0
12767,TRUE,Virtuoso Song Saa Private Island,,4996,19,0,0,0
12769,TRUE,Hotel Expo Abastos,,6526,12,0,0,0
12777,TRUE,Hacienda La Puerta De Enmedio,,6526,13,0,0,0
12781,TRUE,Irving House At Harvard,,6526,9,0,0,0
12791,TRUE,Mar Andino Hotel,,6526,4,0,0,0
12812,FALSE,Boston Hotel Buckminster,GZ,7595,5,0,0,0
12824,TRUE,Mayan Inn,,6526,4,0,0,0
12829,TRUE,BEST WESTERN PLUS Miami Airport North Hotel &amp; Suites,BW,8309,38,0,0,0
12831,TRUE,Aloft Tucson University,AL,4171,17,0,0,0
12832,TRUE,The Westin Chennai Velachery,WI,2634,29,0,0,0
12833,TRUE,Te Vakaroa Villas,,4181,0,0,1,0
12834,TRUE,Raina Beach Apartments,,4181,0,0,1,0
12835,TRUE,Aitutaki Escape,,4181,0,0,1,0
12836,TRUE,Matamanoa Island,,4181,0,0,1,0
12838,TRUE,Occidental Vacation Club - First Club,,6802,0,19,0,0
12860,TRUE,CE Hotel de Diseño,,6526,13,0,0,0
12872,TRUE,Hotel Dolmen,,6526,8,0,0,0
12873,TRUE,Four Seasons Buenos Aires Hotel,,6526,20,0,0,0
12876,FALSE,C'mon Inn Bozeman,GZ,7595,10,0,0,0
12883,FALSE,Shilo Inn Suites - Boise Airport (IBAID),GZ,7595,17,0,0,0
12886,TRUE,Celebrity Resorts Orlando,,6526,36,0,0,0
12888,TRUE,Four Points Taizhou Yuhuan,SI4P,2631,16,0,0,0
12889,TRUE,The Havannah,,4181,0,0,1,0
12892,TRUE,Ocean Point Beach Resort,,6526,35,0,0,0
12893,TRUE,Fort Lauderdale Beach Palace Hotel and Suites,,6526,9,0,0,0
12896,TRUE,Elegance Hotel Tres Arroyos,,6526,15,0,0,0
12944,TRUE,Hotel Icon,,6526,31,0,0,0
12945,TRUE,Royal Sonesta Houston,,6526,5,0,0,0
12946,TRUE,Virtuoso Belmond Palacio Nazarenas,,4996,29,0,2,0
12948,TRUE,Maui Seaside Hotel,,6526,8,0,0,0
12958,TRUE,Sarum,,6526,10,0,0,0
12967,TRUE,Orlando Continental Plaza Hotel,,6526,1,0,0,0
12971,TRUE,Royal Plaza In The Walt Disney World Resort,,6526,12,0,0,0
12995,TRUE,Inn at the Ballpark,,6526,7,0,0,0
13000,FALSE,Jacksonville Plaza Hotel and Suites,GZ,7595,7,0,0,0
13012,FALSE,Anchorage Downtown Hotel,GZ,7595,9,0,0,0
13020,TRUE,Loews Hotel,,6526,9,0,0,0
13088,TRUE,Vacation Villas at FantasyWorld,,6526,9,0,0,0
13091,TRUE,Lake Berkley Townhomes Hapimag,,6526,19,0,0,0
13098,TRUE,Champions World Resort,,6526,7,0,0,0
13101,TRUE,Palisades Resort By Sky Hotels & Resorts,,6526,14,0,0,0
13109,TRUE,Hotel Modera,,6526,17,0,0,0
13115,TRUE,Downtown Grand Las Vegas,,7605,32,0,0,0
13129,TRUE,Rayentray Hotel,,6526,59,0,1,0
13134,TRUE,Sonesta Orlando Downtown,,6526,7,0,0,0
13163,TRUE,LaPlaya Beach & Golf Resort-A Noble House Resort,,6526,10,0,0,0
13191,TRUE,Conrad Centennial Singapore,CI,8373,41,0,0,0
13526,TRUE,Edgewater Beach Hotel,,3315,51,0,1,0
14853,TRUE,Hampton Inn Ft. Lauderdale/Downtown Las Olas Area,HX,8373,22,0,0,0
15586,TRUE,PBCCVB Hampton Inn West Palm Beach Central Airport,,7358,14,1,0,0
16336,TRUE,PBCCVB Hilton Garden Inn West Palm Beach Airport,,5145,4,1,0,0
16587,TRUE,Hilton San Francisco Fisherman's Wharf,,7080,6,0,0,0
17067,TRUE,Webinars,,7080,0,0,1,0
17107,TRUE,Virtuoso Tourism Fiji,,4996,1,0,0,0
17108,TRUE,The Resort & Club at Little Harbor,,6526,20,0,0,0
17112,FALSE,Paramount Plaza Hotel and Suites,GZ,7595,15,0,0,0
17118,FALSE,Santa Fe Sage Inn,GZ,7595,14,0,0,0
17126,TRUE,Hotel Del Coronado,,6526,7,0,0,0
17127,TRUE,The US Grant,,6526,16,0,0,0
17137,TRUE,Old Town Western Inn & Suites,,6526,1,0,0,0
17142,TRUE,Red Lion Hotel on Fifth Avenue,,6526,4,0,0,0
